lgl_matr_vw.incdnt_nb,lgl_matr_vw.incdnt_typ_ds,lgl_matr_vw.vhcl_nmc_mdl_cd,lgl_matr_vw.vhcl_id_nb,lgl_matr_vw.vhcl_yr_nb,lgl_matr_vw.trd_cd,lgl_matr_vw.st_cd,lgl_matr_vw.dth_cn,lgl_matr_vw.injry_cn,lgl_matr_vw.incdnt_ocrnc_dt,lgl_matr_vw.trd_efctv_dt,lgl_matr_vw.mnl_unq_id,lgl_matr_vw.atchmt_in,lgl_matr_vw.incdnt_vhcl_mk_nm,lgl_matr_vw.incdnt_vhcl_mdl_cd,lgl_matr_vw.incdnt_vhcl_mdl_yr_nb,lgl_matr_vw.incdnt_vhcl_id_nb,lgl_matr_vw.lgl_cntry_st_nm,lgl_matr_vw.nhtsa_rptd_dt,lgl_matr_vw.incdnt_ds,lgl_matr_vw.algtn_ds,lgl_matr_vw.frgn_vhcl_mdl_nm,lgl_matr_vw.prprty_dmg_cd,lgl_matr_vw.impct_cd,lgl_matr_vw.vhcl_nmc_mdl_nm,lgl_matr_vw.drv_trn_ds,lgl_matr_vw.drv_trn_cd,lgl_matr_vw.trm_lvl_ds,lgl_matr_vw.mnfcr_dt,lgl_matr_vw.nml_prdctn_mdl_cd,lgl_matr_vw.orgnl_in_svc_dt,lgl_matr_vw.engn_prfx_cd,lgl_matr_vw.trnmsn_typ_cd,lgl_matr_vw.trnmsn_typ_nm,lgl_matr_vw.emsn_crfctn_nb,lgl_matr_vw.trd_cd_ds
100123,Warranty Claims,41218,1N6AA06F18N349161,2008,02,PA,,,,,2009040289,Y,NISSAN,TTN,2008,1N6AA06F18N349161,PA,,,,,U,U,TTN 4X4 SE KC,2008.5 TITAN 4X4 SE,4WD,SE 4WD,,A60,,VK56,AT5,AUTOMATIC,8NSXT05.6G9A,Suspension
100129,Field Report,42817,3N1AB61E77L708905,2007,03,TX,,,,,2009020375,Y,NISSAN,SEN,2007,3N1AB61E77L708905,TX,,,,,U,U,SENTRA 2.0 S,2007 SENTRA 2.0 S,2WD,2.0 S,,B16,,MR20,CVT,CVT,7NSXV02.0G2A,Foundation Brake System
100130,Warranty Claims,90617,JNKBV61F37M817819,2007,"03,06",PA,,,,,"2010010064,2010010063",Y,INFINITI,G35,2007,JNKBV61F37M817819,PA,,,,,U,U,G35 SEDAN AWD,2007 G35 AWD,AWD,SPORT W/LEATHER AWD,,V36,,VQ35,AT5,AUTOMATIC TRANSMISSION,7NSXV03.5GAE,"Foundation Brake System,EngAndEngCooling"
100131,Warranty Claims,86416,5N3AA08C76N800857,2006,"11,03,02,16,13",-3,,,,,"2011010078,2011010077,2011010076,2011010080,2011010079",Y,INFINITI,"QX ",2006,5N3AA08C76N800857,UNK,,,,,U,U,QX56  4WD,2006 QX56 4X4,4WD,4WD,,JA60,,VK56,AT5,AUTOMATIC,6NSXT05.6P9A,"Electrical,Foundation Brake System,Suspension,Structure,Visibility"
100132,Warranty Claims,49415,,,"03,17,06,10",CA,,,,,"2010010129,2010010128,2010010130,2010010131",Y,NISSAN,ARM,2005,5N1AA08A45N736251,CA,,,,,U,U,,,,,,,,,,,,"Foundation Brake System,Latch,EngAndEngCooling,PowerTrain"
100134,Field Report,09515,,,"06,23",WA,,,,,"2009020337,2009020339",Y,NISSAN,PTH,2005,5N1AR18W85C715070,WA,,,,,U,U,,,,,,,,,,,,"EngAndEngCooling,FireRelated"
100135,Field Report,05718,1N4AL21E98C199020,2008,14,NC,,,,,2009020317,Y,NISSAN,ALT,2008,1N4AL21E98C199020,NC,,,,,U,U,ALTIMA 2.5 S,2008 ALTIMA 2.5 S,2WD,2.5 S,,L32,,QR25,CVT,CVT,8NSXV02.5G5A,AirBags
100137,Field Report,21814,1N6AA07B24N521848,2004,14,NM,,,,,2009020390,Y,NISSAN,TTN,2004,1N6AA07B24N521848,NM,,,,,U,U,TITAN CREW CAB LE 4X4,,,LE 4WD,,A60,,VK56,AT5,,4NSXT05.6P9B,AirBags
100147,"Field Report,Property Damage",09515,,,14,PA,,,,,"2009030351,2009030061",Y,NISSAN,PTH,2005,5N1AR18W35C736179,PA,,,,,U,U,,,,,,,,,,,,AirBags
100148,Property Damage,05717,1N4AL21E57N433978,2007,"06,23",IL,,,,,"2009030037,2009030040",Y,NISSAN,ALT,2007,1N4AL21E57N433978,IL,,,,,U,U,ALTIMA 2.5 S,2007 ALTIMA 2.5 S,2WD,2.5 S,,L32,,QR25,CVT,AUTOMATIC TRANSMISSION,7NSXV02.5G5A,"EngAndEngCooling,FireRelated"
100149,Field Report,42319,,,14,CA,,,,,2009030384,Y,NISSAN,SEN,2009,3N1AB61E59L639506,CA,,,,,U,U,,,,,,,,,,,,AirBags
100150,Warranty Claims,05217,1N4AL21E77N445260,2007,"06,10",CA,,,,,"2009040107,2009040108",Y,NISSAN,ALT,2007,1N4AL21E77N445260,CA,,,,,U,U,ALTIMA 2.5 S,2007 ALTIMA 2.5 S,2WD,2.5 S,,L32,,QR25,CVT,AUTOMATIC TRANSMISSION,7NSXV02.585A,"EngAndEngCooling,PowerTrain"
100151,"Field Report,Death / Injury",43253,,,"14,15",SC,0,2,,,"2009020260,2009020262,2010040004",Y,NISSAN,720,2003,1N6DD26T73C435391,SC,,,,,U,U,,,,,,,,,,,,"AirBags,SeatBelts"
100152,Warranty Claims,07417,JN8AZ08T57W507108,2007,"18,03",CA,,,,,"2010010166,2010010165",Y,NISSAN,MUR,2007,JN8AZ08T57W507108,CA,,,,,U,U,MURANO SL FWD,2007 MURANO SL FWD,2WD,SL FWD,,Z50,,VQ35,CVT,CVT,7NSXT03.5G7B,"SpeedControl,Foundation Brake System"
100164,Field Report,99218,JNKCV64E38M119025,2008,"03,10,07",TX,,,,,"2009020247,2009020251,2009020249",Y,INFINITI,GCP,2008,JNKCV64E38M119025,TX,,,,,U,U,G37 COUPE,2008 G37 JOURNEY,2WD,JOURNEY,,CV36,,VQ37,AT7,AUTOMATIC TRANSMISSION,8NSXV03.7GAA,"Foundation Brake System,PowerTrain,FuelSys"
100165,Death / Injury,04219,5N1AN08W49C508123,2009,15,CA,0,2,,,2009030025,Y,NISSAN,XTR,2009,5N1AN08W49C508123,CA,,,,,U,U,XTERRA 4X4 S,2009 XTERRA S-V6 4X4,4WD,S V6 4WD,,N50,,VQ40,AT5,AUTOMATIC,9NSXT04.0G6A,SeatBelts
100171,Warranty Claims,09515,,,06,CA,,,,,2009040206,Y,NISSAN,PTH,2005,5N1AR18U85C763893,CA,,,,,U,U,,,,,,,,,,,,EngAndEngCooling
100176,Field Report,09515,,,15,IN,,,,,2009020341,Y,NISSAN,PTH,2005,5N1AR18W25C718434,IN,,,,,U,U,,,,,,,,,,,,SeatBelts
100178,Field Report,11419,1N6AA06C59N308958,2009,10,KY,,,,,2009020409,Y,NISSAN,TTN,2009,1N6AA06C59N308958,KY,,,,,U,U,TITAN 4X4 XE KC,2009 TITAN 4X4 XE,4WD,XE 4WD,,A60,,VK56,AT5,AUTOMATIC,9NSXT05.6G9A,PowerTrain
100181,Field Report,41416,,,"23,06",KY,,,,,"2009020397,2009020395",Y,NISSAN,TTN,2006,UNK,KY,,,,,U,U,,,,,,,,,,,,"FireRelated,EngAndEngCooling"
100182,Field Report,05217,1N4AL21E97C219197,2007,15,NY,,,,,2009020309,Y,NISSAN,ALT,2007,1N4AL21E97C219197,NY,,,,,U,U,ALTIMA 2.5 S,2007 ALTIMA 2.5 S,2WD,2.5 S,,L32,,QR25,CVT,AUTOMATIC TRANSMISSION,7NSXV02.585A,SeatBelts
100183,Field Report,05619,,,03,NY,,,,,2009020323,Y,NISSAN,ALT,2009,1N4AL21E09N413396,NY,,,,,U,U,,,,,,,,,,,,Foundation Brake System
100204,Field Report,52059,,,"24,14",NC,,,,,"2009030414,2009030413",Y,NISSAN,VER,2009,UNK,NC,,,,,U,U,,,,,,,,,,,,"Rollover,AirBags"
100211,"Field Report,Death / Injury",90418,,,16,NV,0,1,,,"2009030425,2009030003",Y,INFINITI,G35,2008,JNKBV61E08M219762,NV,,,,,U,U,,,,,,,,,,,,Structure
100217,Field Report,35715,,,06,CA,,,,,2009020294,Y,NISSAN,ALT,2005,1N4AL11D45C202547,CA,,,,,U,U,,,,,,,,,,,,EngAndEngCooling
100222,Field Report,05716,1N4AL11D46N367066,2006,22,TX,,,,,2009020302,Y,NISSAN,ALT,2006,1N4AL11D46N367066,TX,,,,,U,U,ALTIMA 2.5 S,2006 ALTIMA 2.5 S,2WD,2.5 S,,L31,,QR25,AT4,AUTOMATIC TRANSMISSION,6NSXV02.5G5A,Seats
100223,Field Report,73316,1N6AD07U16C419464,2006,23,CA,,,,,2009020279,Y,NISSAN,720,2006,1N6AD07U16C419464,CA,,,,,U,U,FRONTIER CREW CAB SE-V6 RWD,'06 FRONTIER 4X2 CC SE,2WD,SE-V6 RWD,,D40,,VQ40,AT5,AUTOMATIC,6NSXT04.0G6A,FireRelated
100224,Warranty Claims,42817,3N1AB61E77L715238,2007,"01,06,03,02,07,10,11,13,15,16",CA,,,,,"2009040249,2009040258,2009040257,2009040250,2009040255,2009040256,2009040251,2009040252,2009040253,2009040254",Y,NISSAN,SEN,2007,3N1AB61E77L715238,CA,,,,,U,U,SENTRA 2.0 S,2007 SENTRA 2.0 S,2WD,2.0 S,,B16,,MR20,CVT,CVT,7NSXV02.0G2A,"Steering,EngAndEngCooling,Foundation Brake System,Suspension,FuelSys,PowerTrain,Electrical,Visibility,SeatBelts,Structure"
100226,Field Report,10314,,,14,OK,,,,,2009020357,Y,NISSAN,QST,2004,5N1BV28U44N313641,OK,,,,,U,U,,,,,,,,,,,,AirBags
100228,Property Damage,09317,5N1AR18U27C622823,2007,"22,23,11",GA,,,,,"2009030063,2009030064,2009030062",Y,NISSAN,PAT,2007,5N1AR18U27C622823,GA,,,,,U,U,PATHFINDER SE RWD,2007 PATHFINDER SE 4X2,2WD,SE RWD,,R51,,VQ40,AT5,AUTOMATIC,7NSXT04.0G6A,"Seats,FireRelated,Electrical"
100232,Warranty Claims,51618,1N6AA06F58N305387,2008,01,OH,,,,,2010020201,Y,NISSAN,TTN,2008,1N6AA06F58N305387,OH,,,,,U,U,TITAN KING CAB SE 4X4,2008 TITAN 4X4 SE,4WD,SE 4WD,,A60,,VK56,AT5,AUTOMATIC,8NSXT05.6G9A,Steering
100233,Field Report,13214,1N6DD26T24C435073,2004,14,OK,,,,,2009020265,Y,NISSAN,720,2004,1N6DD26T24C435073,OK,,,,,U,U,FRONTIER KING CAB XE-I4 RWD,,2WD,XE RWD,,D22,,KA24,AT4,,4NSXT02.4N4A,AirBags
100234,Field Report,42867,3N1AB61E57L652379,2007,"14,18,03",MA,,,,,"2009020377,2009020379,2009020381",Y,NISSAN,SEN,2007,3N1AB61E57L652379,MA,,,,,U,U,SENTRA 2.0 S,2007 SENTRA 2.0 S,2WD,2.0 S,,B16,,MR20,MT6,6 SPEED MANUAL TRANS.,7NSXV02.0G2A,"AirBags,SpeedControl,Foundation Brake System"
100238,Warranty Claims,07416,JN8AZ08T16W408946,2006,06,LA,,,,,2009040191,Y,NISSAN,MUR,2006,JN8AZ08T16W408946,LA,,,,,U,U,MURANO SL FWD,2006 MURANO SL FWD,2WD,SL FWD,,Z50,,VQ35,CVT,CVT TRANSMISSION,6NSXT03.5G7C,EngAndEngCooling
100239,Warranty Claims,42718,3N1AB61E48L722312,2008,06,CA,,,,,2010010222,Y,NISSAN,SEN,2008,3N1AB61E48L722312,CA,,,,,U,U,SENTRA 2.0,2008 SENTRA 2.0,2WD,2.0,,B16,,MR20,CVT,CVT,8NSXV02.0G2A,EngAndEngCooling
100243,Field Report,87215,JNRAS08U15X103254,2005,23,GA,,,,,2009020228,Y,INFINITI,"FX ",2005,JNRAS08U15X103254,GA,,,,,U,U,FX35 RWD,2005 FX35 CROSSOVER,2WD,3.5 RWD,,S50,,VQ35,AT5,AUTOMATIC,5NSXT03.5G7A,FireRelated
100244,Field Report,90717,JNKBV61E87M705461,2007,06,GA,,,,,2009020239,Y,INFINITI,G35,2007,JNKBV61E87M705461,GA,,,,,U,U,G35 SEDAN,2007 G35 SPORT,2WD,SPORT,,V36,,VQ35,AT5,AUTOMATIC TRANSMISSION,7NSXV03.5GAE,EngAndEngCooling
100245,Field Report,09515,,,18,VA,,,,,2009020343,Y,NISSAN,PTH,2005,5N1AR18U95C784557,VA,,,,,U,U,,,,,,,,,,,,SpeedControl
100247,Field Report,05312,,,01,NC,,,,,2009020286,Y,NISSAN,ALT,2002,1N4AL11DX2C265809,NC,,,,,U,U,,,,,,,,,,,,Steering
100248,Field Report,41218,1N6BA07D48N358809,2008,23,MS,,,,,2009020407,Y,NISSAN,TTN,2008,1N6BA07D48N358809,MS,,,,,U,U,TTN 4X2 SE CC,2008.5 TITAN 4X2 SE,4WD,SE RWD,,A60,,VK56,AT5,AUTOMATIC,8NSXT05.6G9B,FireRelated
100250,Field Report,90617,JNKBV61FX7M816862,2007,"23,06",NY,,,,,"2009020243,2009020240",Y,INFINITI,G35,2007,JNKBV61FX7M816862,NY,,,,,U,U,G35 SEDAN AWD,2007 G35 AWD,AWD,SPORT W/LEATHER AWD,,V36,,VQ35,AT5,AUTOMATIC TRANSMISSION,7NSXV03.5GAE,"FireRelated,EngAndEngCooling"
100252,Warranty Claims,10216,5N1BV28UX6N122756,2006,03,NJ,,,,,2010020158,Y,NISSAN,QST,2006,5N1BV28UX6N122756,NJ,,,,,U,U,QUEST 3.5,2006 QUEST 3.5,2WD,3.5,,V42,,VQ35,AT4,AUTOMATIC TRANSMISSION,6NSXT03.5G7B,Foundation Brake System
100261,Warranty Claims,25218,,,03,PA,,,,,2010030139,Y,NISSAN,ALT,2008,1N4AL21E08C210499,PA,,,,,U,U,,,,,,,,,,,,Foundation Brake System
100262,Warranty Claims,98017,JNKAY01F47M451210,2007,01,PA,,,,,2010010069,Y,INFINITI,M45,2007,JNKAY01F47M451210,PA,,,,,U,U,M35 AWD,2007 M35 AWD SEDAN,AWD,BASE,,Y50,,VQ35,AT5,AUTOMATIC TRANSMISSION,7NSXV03.5G7C,Steering
100263,Warranty Claims,25218,,,"11,14,06",PA,,,,,"2009040136,2009040134,2009040135",Y,NISSAN,ALT,2008,1N4AL21E68C165889,PA,,,,,U,U,,,,,,,,,,,,"Electrical,AirBags,EngAndEngCooling"
100264,Warranty Claims,83316,1N6AD07W96C428043,2006,06,PA,,,,,2009030099,Y,NISSAN,720,2006,1N6AD07W96C428043,PA,,,,,U,U,FRONTIER CREW CAB SE-V6 4WD,'06 FRONTIER 4X4 CC SE,4WD,SE-V6 4WD,,D40,,VQ40,AT5,AUTOMATIC,6NSXT04.0G6A,EngAndEngCooling
100265,Property Damage,07616,JN8AZ08W86W508911,2006,"11,22,23",CA,,,,,"2009030058,2009030059,2009030060",Y,NISSAN,MUR,2006,JN8AZ08W86W508911,CA,,,,,U,U,MURANO S AWD,2006 MURANO S AWD,4WD,S AWD,,Z50,,VQ35,CVT,CVT TRANSMISSION,6NSXT03.5G7C,"Electrical,Seats,FireRelated"
100266,Death / Injury,09811,JN8DR07Y01W501153,2001,"15,14,16,22",KY,,,,,2009030016,Y,NISSAN,PAT,2001,JN8DR07Y01W501153,KY,,,,,U,U,PATHFINDER LE 4WD,,,LE 4WD,,R50,,VQ35,AT4,,1NSXT03.5C7A,"SeatBelts,AirBags,Structure,Seats"
100267,Warranty Claims,15918,1N4BL24E48C232487,2008,"16,22,13,11",NJ,,,,,"2011020115,2011020116,2011020114,2011020113",Y,NISSAN,ALT,2008,1N4BL24E48C232487,NJ,,,,,U,U,ALTIMA COUPE SE FWD,2008 ALTIMA CPE 3.5 SE,2WD,SE FWD,,CL32,,VQ35,CVT,CVT TRANSMISSION,8NSXV03.5G7B,"Structure,Seats,Visibility,Electrical"
100268,Warranty Claims,42918,,,"03,18",PA,,,,,"2010030223,2010030222",Y,NISSAN,SEN,2008,3N1AB61EX8L646255,PA,,,,,U,U,,,,,,,,,,,,"Foundation Brake System,SpeedControl"
100318,Field Report,42413,,,"14,15",FL,,,,,"2009030366,2009030367",Y,NISSAN,SEN,2003,3N1AB51DX3L726908,FL,,,,,U,U,,,,,,,,,,,,"AirBags,SeatBelts"
100320,Field Report,73214,1N6ED29X14C400124,2004,18,OK,,,,,2009030280,Y,NISSAN,720,2004,1N6ED29X14C400124,OK,,,,,U,U,FRONTIER CREW CAB XE-V6 RWD,,2WD,XE-V6 RWD,,D22,,VG33,AT4,,4NSXT03.5M7A,SpeedControl
100321,Field Report,49314,5N1AA08A34N708164,2004,14,CA,,,,,2009030350,Y,NISSAN,PTH,2004,5N1AA08A34N708164,CA,,,,,U,U,ARMADA SE OR 2WD,,,SE OFF-ROAD RWD,,TA60,,VK56,AT5,,4NSXT05.6P9B,AirBags
100323,"Field Report,Property Damage,Warranty Claims",05718,1N4AL21E98N554109,2008,"06,07,23",NV,,,,,"2009030426,2009030427,2009030042,2010040107,2009030428",Y,NISSAN,ALT,2008,1N4AL21E98N554109,NV,,,,,U,U,ALTIMA 2.5 S,2008 ALTIMA 2.5 S,2WD,2.5 S,,L32,,QR25,CVT,CVT,8NSXV02.5G5A,"EngAndEngCooling,FuelSys,FireRelated"
100324,"Warranty Claims,Property Damage",79418,5N1BA08D08N623805,2008,"11,22,23",GA,,,,,"2010040138,2010040133,2009030048,2009030049,2009030047",Y,NISSAN,ARM,2008,5N1BA08D08N623805,GA,,,,,U,U,ARMADA LE 2WD FFV,2008 ARMADA LE 4X2,2WD,LE RWD,,TA60,,VK56,AT5,AUTOMATIC,8NSXT05.6G9B,"Electrical,Seats,FireRelated"
100325,"Property Damage,Warranty Claims",05718,1N4AL21E68N490837,2008,"23,06",TX,,,,,"2009030041,2010040091",Y,NISSAN,ALT,2008,1N4AL21E68N490837,TX,,,,,U,U,ALTIMA 2.5 S,2008 ALTIMA 2.5 S,2WD,2.5 S,,L32,,QR25,CVT,CVT,8NSXV02.5G5A,"FireRelated,EngAndEngCooling"
100326,"Field Report,Death / Injury",42154,3N1CB51D64L874354,2004,14,SC,,,,,"2009030368,2011040008",Y,NISSAN,SEN,2004,3N1CB51D64L874354,SC,,,,,U,U,SENTRA 1.8,,2WD,1.8,,B15,,QG18,MT5,,4NSXV01.8S2A,AirBags
100329,Death / Injury,08265,,,"14,15",TX,0,1,,,2009030013,Y,NISSAN,MAX,2005,1N4BA41EX5C844386,TX,,,,,U,U,,,,,,,,,,,,"AirBags,SeatBelts"
100330,Warranty Claims,86414,5N3AA08C14N809549,2004,"19,16,11,10,02",NJ,,,,,"2010030088,2010030087,2010030086,2010030085,2010030084",Y,INFINITI,"QX ",2004,5N3AA08C14N809549,NJ,,,,,U,U,QX56  4WD,,,4WD,,JA60,,VK56,AT5,,4NSXT05.6P9B,"TiresRelated,Structure,Electrical,PowerTrain,Suspension"
100333,Field Report,49416,5N1AA08A76N702418,2006,"06,23",FL,,,,,"2009030327,2009030328",Y,NISSAN,ARM,2006,5N1AA08A76N702418,FL,,,,,U,U,ARMADA LE 2WD,2006 ARMADA LE 4X2,2WD,LE RWD,,TA60,,VK56,AT5,AUTOMATIC,6NSXT05.6P9A,"EngAndEngCooling,FireRelated"
100338,Field Report,42918,,,03,FL,,,,,2009030375,Y,NISSAN,SEN,2008,3N1AB61EX8L637328,FL,,,,,U,U,,,,,,,,,,,,Foundation Brake System
100339,Field Report,33365,,,14,HI,,,,,2009030281,Y,NISSAN,720,2005,1N6AD07W75C407223,HI,,,,,U,U,,,,,,,,,,,,AirBags
100340,Field Report,42918,,,"15,14",NY,,,,,"2009030374,2009030376",Y,NISSAN,SEN,2008,3N1AB61E68L747549,NY,,,,,U,U,,,,,,,,,,,,"SeatBelts,AirBags"
100342,Field Report,09417,5N1AR18U77C634286,2007,01,VA,,,,,2009030355,Y,NISSAN,PTH,2007,5N1AR18U77C634286,VA,,,,,U,U,PATHFINDER LE RWD,2007 PATHFINDER LE 4X2,2WD,LE RWD,,R51,,VQ40,AT5,AUTOMATIC,7NSXT04.0G6A,Steering
100344,Field Report,05417,1N4BL21E57N464412,2007,10,MT,,,,,2009030309,Y,NISSAN,ALT,2007,1N4BL21E57N464412,MT,,,,,U,U,ALTIMA 3.5 SL,2007 ALTIMA 3.5 SL,2WD,3.5 SL,,L32,,VQ35,CVT,AUTOMATIC TRANSMISSION,7NSXV03.5G7B,PowerTrain
100349,Warranty Claims,77818,,,"10,16,06",IN,,,,,"2010020172,2010020173,2010020171",Y,NISSAN,RGE,2008,JN8AS58V58W117307,IN,,,,,U,U,,,,,,,,,,,,"PowerTrain,Structure,EngAndEngCooling"
100353,Warranty Claims,52317,3N1BC13E17L369236,2007,06,CA,,,,,2009040290,Y,NISSAN,VER,2007,3N1BC13E17L369236,CA,,,,,U,U,VERSA 1.8SL HATCHBACK,2007 VERSA 1.8 SL HB,2WD,1.8SL HATCHBACK,,C11,,MR18,CVT,CVT,7NSXV01.8G1A,EngAndEngCooling
100356,Warranty Claims,52468,,,10,MD,,,,,2009040300,Y,NISSAN,VER,2008,3N1BC13E18L454093,MD,,,,,U,U,,,,,,,,,,,,PowerTrain
100360,Death / Injury,04114,5N1ED28T94C642799,2004,"15,24",VA,1,0,,,2009030023,Y,NISSAN,XTR,2004,5N1ED28T94C642799,VA,,,,,U,U,XTERRA XE-V6 RWD,,4WD,XE-V6 RWD,,WD22,,VG33,AT4,,4NSXT03.5M7A,"SeatBelts,Rollover"
100363,Property Damage,63369,1N6AD09W99C408764,2009,02,NJ,,,,,2009030032,Y,NISSAN,720,2009,1N6AD09W99C408764,NJ,,,,,U,U,FRONTIER 4X4 SE CC,'09 FRONTIER 4X4 CC SE,4WD,SE V6 4WD,,D40,,VQ40,MT6,6-SPEED MANUAL TRANS.,9NSXT04.0G6A,Suspension
